complaint_id,received_date,category,priority,channel,complainant_type,applicant_id,slip_id,basin,subject,narrative,status,opened_by,assigned_to,resolved_date,resolution_summary,days_open
CMP-2022-00001,2022-01-05,WAITLIST,MEDIUM,COUNTER,TENANT,WL-03205,,,confirmation not received,Confirmation not received reported by waiting-list applicant on 2022-01-05. Intake by MT.,RESOLVED,DR,BILLING,2022-01-18,Addressed and closed.,13
CMP-2022-00002,2022-01-05,NOISE,MEDIUM,COUNTER,TENANT,WL-03354,SB-0217,Salmonberry,dog barking on vessel,Dog barking on vessel reported near slip SB-0217 (Salmonberry) on 2022-01-05. Intake by DR.,RESOLVED,NO,HARBORMASTER,2022-01-06,Addressed and closed.,1
CMP-2022-00003,2022-01-07,WAITLIST,MEDIUM,PHONE,PUBLIC,,,,questions a skip,Questions a skip reported by waiting-list applicant on 2022-01-07. Intake by MT.,RESOLVED,TY,COUNTER,2022-01-20,Addressed and closed.,13
CMP-2022-00004,2022-01-07,SLIP_CONDITION,MEDIUM,PHONE,TENANT,WL-02700,GW-0718,Gullwing,rub rail split,Rub rail split reported near slip GW-0718 (Gullwing) on 2022-01-07. Intake by BH.,RESOLVED,NO,BILLING,2022-02-08,Addressed and closed.,32
CMP-2022-00005,2022-01-08,MAINTENANCE,LOW,EMAIL,APPLICANT,WL-03151,EW-1007,Eastwey,gate hinge noisy,Gate hinge noisy reported near slip EW-1007 (Eastwey) on 2022-01-08. Intake by NO.,NO_ACTION,NO,COUNTER,2022-01-31,,23
CMP-2022-00006,2022-01-09,POLLUTION,HIGH,EMAIL,TENANT,WL-03077,GW-0503,Gullwing,debris in basin,Debris in basin reported near slip GW-0503 (Gullwing) on 2022-01-09. Intake by DR.,RESOLVED,PC,COUNTER,2022-01-11,Addressed and closed.,2
CMP-2022-00007,2022-01-10,SECURITY,HIGH,PHONE,TENANT,,SB-0421,Salmonberry,unknown person on dock,Unknown person on dock reported near slip SB-0421 (Salmonberry) on 2022-01-10. Intake by NO.,RESOLVED,PC,BILLING,2022-02-03,Addressed and closed.,24
CMP-2022-00008,2022-01-10,GENERAL_INFO,LOW,PHONE,APPLICANT,WL-01452,,,asks about liveaboard process,Asks about liveaboard process reported by waiting-list applicant on 2022-01-10. Intake by MT.,OPEN,TY,BILLING,,,
CMP-2022-00009,2022-01-10,SECURITY,HIGH,PHONE,GUEST,WL-03607,GW-0422,Gullwing,unknown person on dock,Unknown person on dock reported near slip GW-0422 (Gullwing) on 2022-01-10. Intake by BH.,RESOLVED,NO,BILLING,2022-01-11,Addressed and closed.,1
CMP-2022-00010,2022-01-10,SECURITY,HIGH,LETTER,APPLICANT,WL-02675,LP-0908,Ledgport,unknown person on dock,Unknown person on dock reported near slip LP-0908 (Ledgport) on 2022-01-10. Intake by PC.,RESOLVED,EK,OPS,2022-01-31,Addressed and closed.,21
CMP-2022-00011,2022-01-11,NOISE,MEDIUM,COUNTER,PUBLIC,WL-03146,VB-0614,Vessbank,halyard slapping in wind,Halyard slapping in wind reported near slip VB-0614 (Vessbank) on 2022-01-11. Intake by TY.,RESOLVED,TY,HARBORMASTER,2022-01-12,Addressed and closed.,1
CMP-2022-00012,2022-01-11,SEAWORTHINESS,HIGH,COUNTER,TENANT,,VB-0302,Vessbank,vessel listing at dock,Vessel listing at dock reported near slip VB-0302 (Vessbank) on 2022-01-11. Intake by BH.,ESCALATED,BH,BILLING,,,
CMP-2022-00013,2022-01-11,SECURITY,HIGH,EMAIL,TENANT,,EW-1010,Eastwey,fob not working,Fob not working reported near slip EW-1010 (Eastwey) on 2022-01-11. Intake by RD.,ESCALATED,RD,COUNTER,,,
