slip_id,basin,basin_type,dock_row,slip_size_ft,slip_class,covered,beam_max_ft,amenities,status,current_agreement_id,tenant_id,tenant_name,vessel_name,vessel_loa_ft,monthly_rate,last_inspection_date,notes
LP-0101,Ledgport,covered,A,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0101,WL-02442,Elizabeth Burns,SABLE REACH,51.0,10.4,2025-12-23,
LP-0102,Ledgport,covered,A,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0102,WL-02413,Damon Phillips,SEAL ROCK,21.9,10.4,2026-04-24,
LP-0103,Ledgport,covered,A,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0103,WL-01449,Charles Hudson,HALIBUT HARBOR,32.7,10.4,2024-12-10,
LP-0104,Ledgport,covered,A,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0104,WL-03625,Vincent Johnson,ANCHOR DANCER,42.8,10.4,2025-06-05,
LP-0105,Ledgport,covered,A,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0105,WL-03876,John Heath,CORMORANT GLIDE,39.0,10.4,2025-01-17,
LP-0106,Ledgport,covered,A,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0106,WL-02316,Cheryl Elliott,POINT ROSE,39.0,10.4,2026-01-22,
LP-0107,Ledgport,covered,A,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0107,WL-02607,Sean Charles,KESTREL REACH,30.4,10.4,2025-06-28,
LP-0108,Ledgport,covered,A,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0108,WL-01567,Alan Thomas,PETREL HARBOR,23.4,10.4,2025-01-07,
LP-0109,Ledgport,covered,A,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0109,WL-02768,Sandra Sweeney,CORMORANT REACH,20.8,10.4,2026-03-08,
LP-0110,Ledgport,covered,A,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0110,WL-03140,Jason Martinez,PINTAIL STAR,26.0,10.4,2025-08-24,
LP-0111,Ledgport,covered,A,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0111,WL-03621,Denise Powers,SALISH WAKE,53.5,10.4,2026-01-30,
LP-0112,Ledgport,covered,A,32,Medium,COVERED,12,"Water, 30A/50A Power",GUEST,,,,,,10.4,2025-04-19,
LP-0113,Ledgport,covered,A,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0113,WL-02762,Elizabeth Williams,MURRE WAKE,26.0,10.4,2026-05-27,
LP-0114,Ledgport,covered,A,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0114,WL-02237,William Powell,SCOTER WEATHER,28.2,10.4,2026-01-16,
LP-0115,Ledgport,covered,A,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0115,WL-02943,Matthew Thomas,PINTAIL CREST,18.8,10.4,2025-05-09,
LP-0116,Ledgport,covered,A,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0116,WL-02031,Joseph Bishop,ANCHOR LIGHT,19.2,10.4,2025-10-28,
LP-0117,Ledgport,covered,A,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0117,WL-01361,Benjamin Willis,COHO BAY,28.7,10.4,2025-03-20,
LP-0118,Ledgport,covered,A,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0118,WL-03633,Keith Powell,PINTAIL RUNNER,22.1,10.4,2024-11-02,
LP-0119,Ledgport,covered,A,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0119,WL-01880,Walter Torres,CORMORANT WEATHER,43.5,10.4,2026-06-14,
LP-0120,Ledgport,covered,A,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0120,WL-03128,Kayla Johnson,FOUL SONG,30.8,10.4,2026-02-03,
LP-0121,Ledgport,covered,A,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0121,WL-03477,Darryl Garcia,TIDE SHORE,51.3,10.4,2025-03-14,
LP-0122,Ledgport,covered,A,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0122,WL-01974,Paula Arroyo,OTTER SOUND,48.2,10.4,2024-10-09,
LP-0123,Ledgport,covered,A,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0123,WL-03479,Brittney Daugherty,SALISH GLIDE,25.3,10.4,2026-03-15,
LP-0124,Ledgport,covered,A,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0124,WL-02080,Audrey Le,GRAY MIST,38.8,10.4,2025-01-23,
LP-0201,Ledgport,covered,B,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0201,WL-03657,Melissa Wagner,OTTER ROCK,51.3,10.4,2025-10-29,
LP-0202,Ledgport,covered,B,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0202,WL-02964,Christopher Boyd,WIDGEON VEER,37.5,10.4,2025-01-06,
LP-0203,Ledgport,covered,B,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0203,WL-01820,Andrew Petty,HALIBUT ROSE,28.3,10.4,2026-03-17,
LP-0204,Ledgport,covered,B,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0204,WL-01587,Patrick Guzman,SCOTER WAKE,35.6,10.4,2025-06-14,
LP-0205,Ledgport,covered,B,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0205,WL-01514,Gary Young,SCOTER VEER,23.0,10.4,2025-07-16,
LP-0206,Ledgport,covered,B,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0206,WL-03079,Crystal Glover,TIDE STAR,41.4,10.4,2026-01-29,
LP-0207,Ledgport,covered,B,40,Medium,COVERED,14,"Water, 50A Power",VACANT,,,,,,10.4,2025-09-26,
LP-0208,Ledgport,covered,B,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0208,WL-02432,James Olson,SALISH SONG,35.9,10.4,2026-02-09,
LP-0209,Ledgport,covered,B,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0209,WL-01517,Manuel Abbott,ANCHOR MIST,19.8,10.4,2025-12-25,
LP-0210,Ledgport,covered,B,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0210,WL-02178,Thomas Stone,COHO SHORE,24.8,10.4,2026-01-07,
LP-0211,Ledgport,covered,B,24,Small,COVERED,9,"Water, 30A/50A Power",VACANT,,,,,,10.4,2025-11-12,
LP-0212,Ledgport,covered,B,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0212,WL-03348,Sandra Jackson,HERON RUNNER,57.4,10.4,2026-03-30,
LP-0213,Ledgport,covered,B,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0213,WL-02388,Gregory Brady,DRIFT SOUND,49.7,10.4,2025-08-16,
LP-0214,Ledgport,covered,B,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0214,WL-01816,Jeanne Bennett,BRANT WIND,31.0,10.4,2025-04-09,
LP-0215,Ledgport,covered,B,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0215,WL-01337,Anna Wright,WIDGEON LIGHT,26.3,10.4,2025-01-13,
LP-0216,Ledgport,covered,B,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0216,WL-01428,Audrey Taylor,SCOTER CREST,57.0,10.4,2025-04-15,
LP-0217,Ledgport,covered,B,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0217,WL-01497,Aaron Ellis,SANDERLING STAR,58.7,10.4,2025-04-30,
LP-0218,Ledgport,covered,B,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0218,WL-01177,Sydney Moore,SCOTER STAR,41.6,10.4,2024-12-31,
LP-0219,Ledgport,covered,B,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0219,WL-01324,Bradley Baker,PINTAIL QUEEN,46.9,10.4,2026-03-09,
LP-0220,Ledgport,covered,B,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0220,WL-02659,Loretta Murillo,SALISH SONG,45.1,10.4,2026-05-20,
LP-0221,Ledgport,covered,B,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0221,WL-03407,Allison Anthony,PETREL SONG,57.8,10.4,2025-07-28,
LP-0222,Ledgport,covered,B,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0222,WL-01185,Stephen Burke,SPINDRIFT HARBOR,25.5,10.4,2025-09-16,
LP-0223,Ledgport,covered,B,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0223,WL-02494,Renee Dean,SCOTER RUNNER,49.8,10.4,2025-10-22,
LP-0224,Ledgport,covered,B,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0224,WL-01261,Anita Rose,BRANT ANN,26.7,10.4,2025-08-05,
LP-0301,Ledgport,covered,C,28,Small,COVERED,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0301,WL-03425,Miranda Neal,SABLE MIST,18.4,10.4,2026-01-08,
LP-0302,Ledgport,covered,C,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0302,WL-03048,Brian Campbell,GRAY MIST,37.3,10.4,2026-06-06,
LP-0303,Ledgport,covered,C,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0303,WL-02853,Adam Stevens,SEAL HARBOR,54.0,10.4,2026-06-03,
LP-0304,Ledgport,covered,C,36,Medium,COVERED,13,"Water, 50A Power",MAINTENANCE,,,,,,10.4,2025-10-06,
LP-0305,Ledgport,covered,C,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0305,WL-03470,Nathan Huffman,TIDE ROCK,19.4,10.4,2025-08-27,
LP-0306,Ledgport,covered,C,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0306,WL-02345,Brian Wade,MURRE RUNNER,54.1,10.4,2025-10-27,
LP-0307,Ledgport,covered,C,36,Medium,COVERED,13,"Water, 50A Power",OCCUPIED,MA-2024-0307,WL-03230,Cory Park,SEAL SONG,60.7,10.4,2026-04-06,
LP-0308,Ledgport,covered,C,24,Small,COVERED,9,"Water, 30A/50A Power",GUEST,,,,,,10.4,2026-04-09,
LP-0309,Ledgport,covered,C,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0309,WL-02885,James Rivera,BRANT PASSAGE,42.3,10.4,2025-07-28,
LP-0310,Ledgport,covered,C,32,Medium,COVERED,12,"Water, 30A/50A Power",GUEST,,,,,,10.4,2025-03-27,
LP-0311,Ledgport,covered,C,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0311,WL-01606,Joel English,COHO GLIDE,23.9,10.4,2025-10-05,
LP-0312,Ledgport,covered,C,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0312,WL-03333,Steven Greene,OTTER ANN,31.1,10.4,2026-06-17,
LP-0313,Ledgport,covered,C,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0313,WL-02675,Christopher Lopez,SALISH GLIDE,24.8,10.4,2025-10-02,
LP-0314,Ledgport,covered,C,32,Medium,COVERED,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0314,WL-03274,Brenda Matthews,COHO WAKE,26.3,10.4,2026-06-26,
LP-0315,Ledgport,covered,C,24,Small,COVERED,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0315,WL-02756,Gregory Phillips,BRANT RUNNER,31.6,10.4,2025-01-27,
LP-0316,Ledgport,covered,C,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0316,WL-03711,Adam Webster,DRIFT HARBOR,53.5,10.4,2025-09-24,
LP-0317,Ledgport,covered,C,40,Medium,COVERED,14,"Water, 50A Power",OCCUPIED,MA-2024-0317,WL-02923,Randall Cummings,OSPREY LIGHT,22.7,10.4,2026-03-20,
