"vin","plate_number","vehicle_year","vehicle_make","vehicle_model","group_policy_insurer_name","group_policy_number","group_policy_expiration_date","peer_to_peer_company_name","peer_to_peer_vehicle_added_date"
"KMHCT4AE3HU275481","MAH6839","2017","Hyundai","Accent","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-24T00:00:00.000"
"1N4BL4BV1NN357672","MAH6837","2022","Nissan","Altima","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-24T00:00:00.000"
"4T1B11HK6JU146975","MDZ5675","2018","Toyota","Camry","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-24T00:00:00.000"
"3C6MRVJG1ME563482","55164NG","2021","Ram","ProMaster Cargo","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-23T00:00:00.000"
"3FA6P0T93JR106076","KGT3827","2018","Ford","Fusion","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-23T00:00:00.000"
"1GYS9BRL5SR126743","LRR8141","2025","Cadillac","Escalade","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-23T00:00:00.000"
"1C4NJDBB5HD143264","LTV8112","2017","Jeep","Compass","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-23T00:00:00.000"
"KNALB4J1XK5164882","MHH2074","2019","Kia","Cadenza","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-22T00:00:00.000"
"WBA33EJ09TCX32126","LLC1095","2026","BMW","7 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-22T00:00:00.000"
"WBA5U9C06LFH08636","MBF5903","2020","BMW","3 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-22T00:00:00.000"
"3N1CN8DV2SL833732","LVX7427","2025","Nissan","Versa","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-22T00:00:00.000"
"2C4RC1BG2LR278567","LVH4062","2020","Chrysler","Pacifica","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-22T00:00:00.000"
"1FADP3K2XFL284019","MHE3321","2015","Ford","Focus","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-21T00:00:00.000"
"5UX23EU00T9471541","MGV8356","2026","BMW","X5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-21T00:00:00.000"
"1HGCY1F22PA008854","MGN1144","2023","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-21T00:00:00.000"
"4S4WMALD6T3401618","MEL9856","2026","Subaru","Ascent","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-21T00:00:00.000"
"W1KAF8HB0RR202181","LPJ7941","2024","Mercedes-Benz","C-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-21T00:00:00.000"
"KM8HDCA31TU468491","MEM2571","2026","Hyundai","Kona","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-20T00:00:00.000"
"3FMTK4SX3MME04630","HSM8088","2021","Ford","Mustang Mach-E","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-20T00:00:00.000"
"3MVDMBBMXSM846166","MAV3997","2025","Mazda","CX-30","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-20T00:00:00.000"
"3N8AP6DD9TL372335","KYA2783","2026","Nissan","Kicks","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-20T00:00:00.000"
"1GKS2CKJ4GR329482","MGK7634","2016","GMC","Yukon","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-20T00:00:00.000"
"1GNSKCKD0MR350239","KVN2303","2021","Chevrolet","Suburban","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-08-20T00:00:00.000"
