applicant_id,rank,last_name,first_name,applicant_type,entity_name,application_date,status,vessel_name,vessel_type,loa_ft,beam_ft,preference_basin,preference_slip_size,phone,email,city,state,zip,last_renewal_date,renewal_cycle_current,notes
WL-01001,1,Jones,Valerie,PARTNERSHIP,Jones Holdings LLC,2022-01-13,EXPIRED,MURRE WEATHER,CRUISER,51.6,17.7,Vessbank,45,(360) 555-1979,valerie_jones@quillayute.org,Aberdeen,WA,98520,,2023,
WL-01002,2,Ramirez,Virginia,PARTNERSHIP,Ramirez Holdings LLC,2022-01-16,ACTIVE_WAITLIST,HERON MIST,CRUISER,38.2,12.1,ANY,50,(541) 555-3938,virginia.ramirez@gmail.example.com,Coos Bay,OR,97420,2025-12-21,2026,
WL-01003,3,Phillips,Shannon,INDIVIDUAL,,2022-01-18,ACTIVE_WAITLIST,HALIBUT REACH,CRUISER,55.0,19.6,ANY,50,(360) 555-8152,shannon_phillips@gmail.example.com,Aberdeen,WA,98520,2025-12-03,2026,
WL-01004,4,Lopez,Joseph,CORPORATION,Lopez Charters Inc,2022-01-19,ACTIVE_WAITLIST,OTTER HARBOR,SAIL_MONO,61.6,20.0,OPEN_ONLY,28,(360) 555-2544,joseph_lopez@quillayute.org,Bremerton,WA,98337,2025-12-26,2026,
WL-01005,5,Sharp,Joseph,JOINT,,2022-01-22,ACTIVE_WAITLIST,POINT ROSE,POWER_INBOARD,49.9,17.3,COVERED_ONLY,32,(360) 555-3393,josephsharp@quillayute.org,Chaldale,WA,98554,2025-12-09,2026,
WL-01006,6,Hammond,Gregory,JOINT,,2022-01-24,ACTIVE_WAITLIST,FOUL ROSE,HOUSEBOAT,34.4,9.9,COVERED_ONLY,40,(541) 555-2767,gregoryhammond@gmail.example.com,Newport,OR,97365,2025-12-23,2026,
WL-01007,7,Henderson,Victoria,COMMERCIAL,Henderson Ventures LLC,2022-02-01,ACTIVE_WAITLIST,HERON QUEEN,COMMERCIAL_FISH,47.6,14.3,Vessbank,24,(503) 555-6028,victoriahenderson@harbormail.net,Astoria,OR,97103,2025-12-18,2026,
WL-01008,8,Houston,Thomas,JOINT,,2022-02-02,ACTIVE_WAITLIST,KESTREL REACH,HOUSEBOAT,52.8,16.0,ANY,28,(206) 555-4373,thomashouston@salishnet.net,Seattle,WA,98101,2025-12-24,2026,
WL-01009,9,Moon,Mark,TRUST,Moon Charters Inc,2022-02-03,ACTIVE_WAITLIST,KESTREL HRABOR,SAIL_MULTI,22.2,7.4,Salmonberry,24,(360) 555-1937,markmoon@quillayute.org,Olympia,WA,98501,2025-12-28,2026,
WL-01010,10,Hanson,Steven,TRUST,Hanson Marine LLC,2022-02-04,ACTIVE_WAITLIST,SANDERLING WEATHER,POWER_OUTBOARD,26.5,8.7,ANY,24,(253) 555-3212,stevenhanson@gmail.example.com,Tacoma,WA,98402,2025-12-19,2026,
