offer_id,offer_date,applicant_id,rank_at_offer,slip_id,basin,slip_size_ft,covered,rate_class,monthly_rate,offer_seq,outcome,response_due_date,response_date,days_to_respond,skip_reason_code,agreement_id,notes
OFR-2022-0001,2022-01-21,WL-02136,1136,GW-0701,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-02-04,,,vessel-fit,,
OFR-2022-0002,2022-01-08,WL-02400,1400,VB-0907,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-01-18,2022-01-20,12,,MA-2022-0907,
OFR-2022-0003,2022-01-14,WL-02494,1494,GW-0710,Gullwing,36,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED_RETAINER,2022-01-28,2022-01-27,13,,,
OFR-2022-0004,2022-01-23,WL-01104,104,LP-0414,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2022-02-02,2022-01-27,4,,,
OFR-2022-0005,2022-01-16,WL-02683,1683,LP-0804,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-01-26,2022-01-26,10,,MA-2022-0804,
OFR-2022-0006,2022-01-09,WL-03173,2173,SB-0812,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,2,PENDING,2022-01-23,,,,,
OFR-2022-0007,2022-01-01,WL-01369,369,EW-0818,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,2,EXPIRED,2022-01-15,2022-01-08,7,,,
OFR-2022-0008,2022-01-02,WL-02883,1883,SB-0209,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2022-01-16,2022-01-16,14,,,
OFR-2022-0009,2022-01-20,WL-02049,1049,LP-0707,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED_RETAINER,2022-01-30,2022-01-30,10,,,
OFR-2022-0010,2022-01-21,WL-01004,4,GW-0411,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2022-02-04,,,not-current,,
OFR-2022-0011,2022-01-10,WL-03553,2553,VB-0820,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2022-01-20,2022-01-23,13,,MA-2022-0820,
OFR-2022-0012,2022-01-07,WL-03449,2449,LP-0313,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED_RETAINER,2022-01-17,2022-01-20,13,,,
OFR-2022-0013,2022-01-24,WL-03735,2735,LP-0612,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2022-02-03,2022-02-03,10,,MA-2022-0612,
OFR-2022-0014,2022-01-07,WL-03826,2826,LP-0216,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED_RETAINER,2022-01-17,2022-01-12,5,,,
