skip_id,offer_id,skip_date,applicant_id,rank_at_offer,slip_id,basin,slip_size_ft,reason_code,justification_category,documentation_attached,documentation_type,reviewed_by,review_date,disposition,notes
SKP-2022-0001,OFR-2022-0001,2022-01-21,WL-02136,1136,GW-0701,Gullwing,80,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,MT,2022-01-23,SUSTAINED,
SKP-2022-0002,OFR-2022-0010,2022-01-21,WL-01004,4,GW-0411,Gullwing,32,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,EK,2022-01-26,SUSTAINED,
SKP-2022-0003,OFR-2022-0018,2022-01-14,WL-01364,364,GW-0811,Gullwing,45,declined-prior-offer,OTHER,Y,INSURANCE_DECL,MT,2022-01-19,SUSTAINED,
SKP-2022-0004,OFR-2022-0019,2022-01-17,WL-01700,700,LP-1019,Ledgport,32,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,NO,2022-01-17,SUSTAINED,
SKP-2022-0005,OFR-2022-0023,2022-01-24,WL-01399,399,LP-0320,Ledgport,24,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,RD,2022-01-26,SUSTAINED,
SKP-2022-0006,OFR-2022-0025,2022-02-22,WL-03852,2852,EW-0313,Eastwey,50,declined-prior-offer,OTHER,Y,WRITTEN_STATEMENT,PC,2022-02-23,SUSTAINED,
SKP-2022-0007,OFR-2022-0026,2022-02-13,WL-03346,2346,GW-0406,Gullwing,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,OTHER_SUPPORT,PC,2022-02-15,SUSTAINED,
SKP-2022-0008,OFR-2022-0031,2022-02-04,WL-03579,2579,GW-1012,Gullwing,80,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,PC,2022-02-08,SUSTAINED,
SKP-2022-0009,OFR-2022-0033,2022-02-17,WL-02224,1224,LP-0121,Ledgport,32,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,TY,2022-02-18,SUSTAINED,
SKP-2022-0010,OFR-2022-0035,2022-02-28,WL-02063,1063,VB-0220,Vessbank,28,declined-prior-offer,OTHER,Y,INSURANCE_DECL,BH,2022-03-01,SUSTAINED,
SKP-2022-0011,OFR-2022-0037,2022-03-20,WL-01140,140,SB-0510,Salmonberry,32,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,PC,2022-03-23,SUSTAINED,
SKP-2022-0012,OFR-2022-0039,2022-03-14,WL-01929,929,EW-0119,Eastwey,32,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,DR,2022-03-17,SUSTAINED,
SKP-2022-0013,OFR-2022-0040,2022-03-17,WL-01839,839,EW-0819,Eastwey,24,preference-mismatch,LOCATION_PREF,N,OTHER_SUPPORT,BH,2022-03-21,SUSTAINED,
SKP-2022-0014,OFR-2022-0042,2022-03-08,WL-02665,1665,LP-0806,Ledgport,36,not-current,INSURANCE_LAPSE,N,REPAIR_ESTIMATE,TY,2022-03-09,SUSTAINED,
SKP-2022-0015,OFR-2022-0043,2022-03-23,WL-02769,1769,LP-0503,Ledgport,24,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,MT,2022-03-23,SUSTAINED,
SKP-2022-0016,OFR-2022-0048,2022-03-25,WL-01642,642,EW-1014,Eastwey,40,declined-prior-offer,OTHER,Y,INSURANCE_DECL,MT,2022-03-30,SUSTAINED,
SKP-2022-0017,OFR-2022-0050,2022-03-14,WL-02625,1625,SB-0804,Salmonberry,24,preference-mismatch,LOCATION_PREF,Y,OTHER_SUPPORT,NO,2022-03-14,SUSTAINED,
SKP-2022-0018,OFR-2022-0052,2022-03-26,WL-03851,2851,LP-0113,Ledgport,36,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,PC,2022-03-26,SUSTAINED,
SKP-2022-0019,OFR-2022-0059,2022-04-25,WL-01227,227,LP-0514,Ledgport,28,not-current,INSURANCE_LAPSE,Y,OTHER_SUPPORT,RD,2022-04-29,SUSTAINED,
SKP-2022-0020,OFR-2022-0060,2022-04-28,WL-01545,545,SB-0704,Salmonberry,70,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,NO,2022-05-02,SUSTAINED,
SKP-2022-0021,OFR-2022-0062,2022-04-10,WL-02742,1742,EW-0109,Eastwey,60,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,PC,2022-04-15,SUSTAINED,
SKP-2022-0022,OFR-2022-0063,2022-04-01,WL-03272,2272,VB-0302,Vessbank,28,not-current,INSURANCE_LAPSE,Y,INSURANCE_DECL,BH,2022-04-02,SUSTAINED,
SKP-2022-0023,OFR-2022-0064,2022-04-18,WL-02836,1836,VB-0401,Vessbank,24,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,PC,2022-04-20,SUSTAINED,
SKP-2022-0024,OFR-2022-0069,2022-04-22,WL-01262,262,EW-0421,Eastwey,36,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,TY,2022-04-22,SUSTAINED,
SKP-2022-0025,OFR-2022-0070,2022-04-27,WL-01084,84,GW-0917,Gullwing,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,MT,2022-04-28,SUSTAINED,
SKP-2022-0026,OFR-2022-0076,2022-04-25,WL-02714,1714,SB-0406,Salmonberry,40,declined-prior-offer,OTHER,Y,INSURANCE_DECL,PC,2022-04-28,SUSTAINED,
SKP-2022-0027,OFR-2022-0080,2022-04-07,WL-01223,223,EW-0611,Eastwey,24,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,EK,2022-04-07,SUSTAINED,
SKP-2022-0028,OFR-2022-0085,2022-04-27,WL-03014,2014,GW-0606,Gullwing,60,declined-prior-offer,OTHER,Y,OTHER_SUPPORT,RD,2022-04-29,SUSTAINED,
SKP-2022-0029,OFR-2022-0087,2022-04-01,WL-03157,2157,LP-0506,Ledgport,24,vessel-fit,SLIP_SIZE_MISMATCH,Y,REPAIR_ESTIMATE,MT,2022-04-05,SUSTAINED,
SKP-2022-0030,OFR-2022-0090,2022-04-05,WL-01269,269,GW-0617,Gullwing,32,preference-mismatch,LOCATION_PREF,Y,INSURANCE_DECL,PC,2022-04-05,SUSTAINED,
SKP-2022-0031,OFR-2022-0095,2022-05-24,WL-02258,1258,EW-0624,Eastwey,60,vessel-fit,SLIP_SIZE_MISMATCH,Y,WRITTEN_STATEMENT,BH,2022-05-27,SUSTAINED,
SKP-2022-0032,OFR-2022-0097,2022-05-25,WL-01273,273,GW-0420,Gullwing,28,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,TY,2022-05-27,SUSTAINED,
SKP-2022-0033,OFR-2022-0098,2022-05-07,WL-01087,87,LP-0720,Ledgport,32,declined-prior-offer,OTHER,Y,OTHER_SUPPORT,BH,2022-05-08,SUSTAINED,
SKP-2022-0034,OFR-2022-0101,2022-05-20,WL-03708,2708,VB-1024,Vessbank,32,not-current,INSURANCE_LAPSE,Y,WRITTEN_STATEMENT,TY,2022-05-23,SUSTAINED,
SKP-2022-0035,OFR-2022-0102,2022-05-05,WL-02825,1825,VB-1001,Vessbank,40,declined-prior-offer,OTHER,Y,INSURANCE_DECL,MT,2022-05-05,SUSTAINED,
SKP-2022-0036,OFR-2022-0105,2022-05-19,WL-02858,1858,VB-0203,Vessbank,32,declined-prior-offer,OTHER,Y,INSURANCE_DECL,BH,2022-05-21,SUSTAINED,
SKP-2022-0037,OFR-2022-0107,2022-05-19,WL-02231,1231,LP-0322,Ledgport,24,not-current,INSURANCE_LAPSE,Y,REPAIR_ESTIMATE,BH,2022-05-23,SUSTAINED,
SKP-2022-0038,OFR-2022-0110,2022-05-15,WL-02094,1094,SB-0114,Salmonberry,32,preference-mismatch,LOCATION_PREF,Y,REPAIR_ESTIMATE,BH,2022-05-15,SUSTAINED,
SKP-2022-0039,OFR-2022-0115,2022-05-17,WL-02180,1180,EW-0411,Eastwey,70,vessel-fit,SLIP_SIZE_MISMATCH,Y,INSURANCE_DECL,NO,2022-05-17,SUSTAINED,
