Retest ID,Date,Session,Camper ID,Last Name,First Name,Test Type,Attempt,Result,Assessor,Notes
RT-001,2026-07-25,Session 2,C26-0525,Simpson,Peggy,Beginner,2,Pass,C. Yee,Encouraged by unit counselor.
RT-002,2026-06-28,Session 1,C26-0748,Martinez,Kimberly,Beginner,1,Pass,R. Wexler,Passed on third attempt; strong finish.
RT-003,2026-07-25,Session 2,C26-0583,Barnes,Jeffery,Beginner,2,Pass,A. Priestly,
RT-004,2026-08-11,Session 3,C26-0739,Miller,David,Beginner,1,Pass,M. Deleva,
RT-005,2026-08-15,Session 3,C26-0327,Wade,Amy,Beginner,2,Pass,R. Wexler,Passed on third attempt; strong finish.
RT-006,2026-08-17,Session 3,C26-0559,Huff,David,Beginner,1,Pass,A. Priestly,Encouraged by unit counselor.
RT-007,2026-08-18,Session 3,C26-0121,Randall,Scott,Beginner,3,Pass,D. Lammers,
RT-008,2026-08-09,Session 3,C26-0454,Black,James,Beginner,3,Pass,D. Lammers,
RT-009,2026-08-11,Session 3,C26-0751,Hodge,Brianna,Beginner,1,Pass,D. Lammers,
RT-010,2026-08-10,Session 3,C26-0567,Escobar,Lisa,Beginner,1,Pass,M. Deleva,Encouraged by unit counselor.
RT-011,2026-08-19,Session 3,C26-0426,Turner,Charles,Beginner,1,Pass,D. Lammers,
RT-012,2026-08-19,Session 3,C26-0340,Gray,Ralph,Beginner,2,Pass,A. Priestly,Encouraged by unit counselor.
RT-013,2026-07-05,Session 1,C26-0154,Becker,Steven,Beginner,1,Pass,A. Priestly,Encouraged by unit counselor.
RT-014,2026-07-28,Session 2,C26-0504,Brown,Diana,Beginner,1,Pass,J. Kim,
RT-015,2026-07-18,Session 2,C26-0134,Austin,Jacqueline,Beginner,2,Pass,M. Deleva,
RT-016,2026-07-28,Session 2,C26-0309,Barber,Juan,Beginner,1,Pass,C. Yee,
RT-017,2026-08-19,Session 3,C26-0355,Dudley,Amy,Beginner,2,Pass,J. Kim,Encouraged by unit counselor.
RT-018,2026-07-29,Session 2,C26-0066,Patel,Tony,Beginner,2,Pass,C. Yee,Passed on third attempt; strong finish.
RT-019,2026-08-16,Session 3,C26-0406,Jones,Crystal,Beginner,2,Pass,R. Wexler,
RT-020,2026-08-14,Session 3,C26-0623,Calhoun,Kathleen,Beginner,2,Pass,M. Deleva,Encouraged by unit counselor.
RT-021,2026-06-30,Session 1,C26-0072,Valenzuela,Ethan,Beginner,1,Pass,C. Yee,Passed on third attempt; strong finish.
RT-022,2026-07-24,Session 2,C26-0722,Hernandez,Natalie,Beginner,1,Pass,D. Lammers,
RT-023,2026-08-11,Session 3,C26-0781,Tate,Monica,Beginner,1,Pass,M. Deleva,
RT-024,2026-08-09,Session 3,C26-0474,Willis,Michael,Beginner,1,Pass,R. Wexler,
RT-025,2026-07-06,Session 1,C26-0275,Stanton,Brandon,Beginner,2,Pass,M. Deleva,
RT-026,2026-07-26,Session 2,C26-0237,Wilson,Kristine,Beginner,3,Pass,A. Priestly,
RT-027,2026-08-14,Session 3,C26-0051,Olsen,Amy,Beginner,1,Pass,J. Kim,
RT-028,2026-08-18,Session 3,C26-0122,Jones,Matthew,Beginner,2,Pass,R. Wexler,
RT-029,2026-08-11,Session 3,C26-0552,Lam,Tamara,Beginner,3,Pass,R. Wexler,
RT-030,2026-07-20,Session 2,C26-0108,Campos,Meredith,Beginner,3,Pass,C. Yee,
RT-031,2026-07-28,Session 2,C26-0309,Keith,Amanda,Beginner,1,Pass,J. Kim,Encuoraged by unit counselor.
RT-032,2026-07-08,Session 1,C26-0200,Robertson,Melissa,Beginner,2,Pass,J. Kim,Encouraged by unit counselor.
RT-033,2026-07-19,Session 2,C26-0330,Baker,Andrew,Beginner,2,Pass,A. Priestly,Encouraged by unit counselor.
RT-034,2026-07-26,Session 2,C26-0452,Garcia,Jeremy,Beginner,2,Pass,M. Deleva,
RT-035,2026-08-15,Session 3,C26-0190,Rich,Nicholas,Beginner,1,Pass,C. Yee,Passed on third attempt; strong finish.
RT-036,2026-08-08,Session 3,C26-0092,Spencer,Erica,Beginner,3,Pass,J. Kim,Passed on third attempt; strong finish.
RT-037,2026-07-19,Session 2,C26-0449,Powell,Sydney,Beginner,1,Pass,C. Yee,
RT-038,2026-07-02,Session 1,C26-0022,Joseph,Steven,Beginner,1,Pass,M. Deleva,Encouraged by unit counselor.
RT-039,2026-08-17,Session 3,C26-0303,Bennett,Brian,Beginner,2,Pass,D. Lammers,
RT-040,2026-08-18,Session 3,C26-0693,Mcbride,Breanna,Beginner,3,Pass,C. Yee,Encouraged by unit counselor.
RT-041,2026-08-13,Session 3,C26-0453,Hall,Kathleen,Beginner,2,Pass,D. Lammers,Encouraged by unit counselor.
RT-042,2026-06-30,Session 1,C26-0472,Sharp,Pamela,Beginner,1,Pass,J. Kim,Passed on third attempt; strong finish.
RT-043,2026-07-29,Session 2,C26-0786,Smith,Glenda,Beginner,2,Pass,R. Wexler,
RT-044,2026-07-24,Session 2,C26-0056,Edwards,William,Beginner,1,Pass,M. Deleva,Encouraged by unit counselor.
RT-045,2026-08-11,Session 3,C26-0599,Lucas,Robert,Beginner,1,Pass,M. Deleva,Encouraged by unit counselor.
RT-046,2026-07-03,Session 1,C26-0236,Peterson,Madison,Beginner,2,Pass,D. Lammers,
RT-047,2026-07-08,Session 1,C26-0766,Williams,Chad,Beginner,2,Pass,R. Wexler,
RT-048,2026-08-17,Session 3,C26-0653,Conner,Nathaniel,Beginner,3,Pass,R. Wexler,
RT-049,2026-07-28,Session 2,C26-0527,Newton,Andrea,Beginner,1,Pass,D. Lammers,
RT-050,2026-07-02,Session 1,C26-0042,Santiago,Russell,Beginner,3,Pass,C. Yee,
RT-051,2026-07-25,Session 2,C26-0552,Gonzalez,David,Beginner,3,Pass,C. Yee,Encouraged by unit counselor.
RT-052,2026-08-10,Session 3,C26-0522,Moses,Karen,Beginner,1,Pass,A. Priestly,
RT-053,2026-07-06,Session 1,C26-0172,Turner,Brian,Beginner,1,Pass,C. Yee,
RT-054,2026-08-15,Session 3,C26-0416,Smith,Jeffery,Beginner,1,Pass,C. Yee,Passed on third attempt; strong finish.
RT-055,2026-08-19,Session 3,C26-0786,Hernandez,Sharon,Beginner,1,Pass,J. Kim,
RT-056,2026-08-13,Session 3,C26-0564,Gonzalez,William,Beginner,3,Pass,J. Kim,Passed on third attempt; strong finish.
RT-057,2026-08-17,Session 3,C26-0002,Stewart,David,Beginner,3,Pass,C. Yee,Encouraged by unit counselor.
RT-058,2026-08-18,Session 3,C26-0044,Harris,Pamela,Beginner,2,Pass,C. Yee,Passed on third attempt; strong finish.
RT-059,2026-08-16,Session 3,C26-0204,Lawrence,Madison,Beginner,1,Pass,M. Deleva,
RT-060,2026-07-22,Session 2,C26-0676,Hernandez,Diana,Beginner,2,Pass,R. Wexler,Passed on third attempt; strong finish.
RT-061,2026-08-10,Session 3,C26-0467,Andrews,Jeffery,Beginner,2,Pass,D. Lammers,
RT-062,2026-06-29,Session 1,C26-0494,Warren,Rita,Beginner,2,Pass,A. Priestly,
